_id,predicted
865a7a23387dc702fa1e4b18e03c99d4,0.03202372324812354
a35053ade5ad175090ae3e1ac347901c,0.049384980653265347
193310323c016661b17fe8a8f83c3dda,0.015122743558834605
207e6af57b67413fd3fc96d778933b05,0.6724718075209873
73115d7b016d53c29d0f18e48d8b7249,0.017842847824526536
3938f8a1ecbf177017ee751f2f15fdb3,0.036573258940866285
8301caf5baf66a55a6aff3a47ac39187,0.05990528572267595
3409f87985dbec12e5d782a5ef98e37b,0.009839724711473829
df89321978123cdbbb4ae33fc79d9edc,0.179928455589896
af562d1f2a8c793391bbac59bb8c1766,0.30108435749494594
dec4d064b1fee1b14e6dfbe4bd82c208,0.07072433053068662
08398c087d4ab1c2be1ef741ce2f1458,0.03220860870455586
0df4021e52676a34059076f8442513a9,0.5279432460830188
1e2becafcf617932d4d032c3316da256,0.007096831590707027
e629cc24c85888b65a0d9fa1dc831bb7,0.009415554765509584
9f1dc8c1319fdd3340245fda31b7e698,0.08668393981312279
7e376a3b84971a29b83fc21db9fc5b66,0.6867241364743176
bf0fb594a04140ef8833e4fa94c818c5,0.014814060068595432
428160904c325b43179f0abe5b9a0fcd,0.03175823716743607
13ae8fc73fabf0d954b9adcc7a0b9170,0.008674066220580113
f26d6fc7838f84a571e9e91e4950566b,0.25411403895900286
05db3b46d88c5486103e05814962014b,0.11246811690862424
0ac3cfe777711afb3309eab6233351f8,0.08184908596112354
e9051d3c3868a8c2d044814691de4ae1,0.011161789933355997
047819a0c8c8e625a22eb9b1a8f64e69,0.010658507894522388
cfe8c1d00481e86c84413d9ebb03fb60,0.00782163028032923
422feb510302f162892965c2bbc98ed4,0.017877301914990727
f0cd29e2f10cade901037b254d4bef3f,0.015739390073779953
95e4ddd303da7675fc01e0a306a847e1,0.00865515635430703
e92aef66323c2b23e38318a4a3251cb1,0.02589838905532909
2eb7967bf63dedffa8a0f0af5ba72a54,0.02358256003888364
76573c8ac906ec90a596595ec738fb73,0.008219938888471983
75c9157b43cbba4e9e3132173ba887bc,0.014242222398499826
76d5c56393b78e270e1e46bcac23b136,0.006971652407286865
d5146ad249c535d2672e81a4e08ec176,0.10853200650866555
539b81db3eb8a1fbc6ae570ee477eaec,0.012715939276979294
ad7f2f48933f3ec45c3bf218833329a8,0.008684654281633276
ff39a1d6d86af307c4f5130ae5bae0d4,0.06012960594421232
e59e53439f28358336b3617bd2d29270,0.05306560309642085
4e3351609a9d0146965bc0bf9b1db3f1,0.025544197913537348
8a367056d330aecf060d7a6f5267dbc8,0.03807202016947423
28cba26b14788ec1c59892b8b8c74308,0.05463092047671064
2f4cfa6ed443e09113ac9df095b96056,0.4404567732921249
ec3b1b34f7ede5a9cc2049dcc5100da3,0.297835134411218
4ffd0e48b571d437691e6048b6200afc,0.06352909320322404
a94280ced2d26dc1c9d8f0ee2c69021f,0.04489733997929229
e17fbf06790a87533977ba333571291a,0.03769703200634166
b51785400f5732b526556f7883a489d2,0.026596588384248478
1f895ba81a11d4204a7aef5edcc83cac,0.03173780748503725
9fb706da2bcf0aa44ac4de02feb99740,0.0062105702924925305
bb766982e32ee890870de2fa2d463835,0.01059262497535221
054967c24198662940eb9012966c7b31,0.029631443423706254
1b5b6c4734269c04126f7944cbcec892,0.7257496892345644
e6865138a386edecd9079a84fb6eb248,0.011264961408896386
e3d6d9c99344bef76ff5e6fa940c1379,0.009588452210040852
cbee81180712f813f294b26325e1b238,0.1644860717785337
1d39010d9f53d44047ab3463013b5adc,0.13682656175026695
af706eb054bc8fe80f35097d803989e9,0.025320810958624224
a35acd3bb51b7de4f4ad1de70727e611,0.09048110275257448
0f857dcbd9889ccd0177bbe1f68df5cc,0.6448320719811576
5bfd331c70f8f928274354040360f2eb,0.7594815450959947
d6dd6ac9983c4769a571be9d895831e2,0.023523512064826405
69254b76799348c830b015c74fa91c50,0.4765346497287986
f01050c16e6f35903c0f1e4d5bc9a0b8,0.029440354169039066
edbcd6cca5a210947cc86a772fca77ac,0.014598191640914976
a9164a9cf4be089e582447f131b09c8e,0.6635835882680517
cb3ac8dffd433df88b2f0702e877e4e5,0.5878092367895554
bf15a49136b06be293acb60c3da8fa32,0.590061212008786
975faf5850e6e7b946c77fd375fbbab0,0.0072181010238166
328a6c09cf79194ee912f6b8c9c6fffe,0.010885919373570582
9716a1fa0b2cda1f09faef297d0fc5d3,0.0323578715808403
d8454d4b27649bc6953c5883c905cdcd,0.021227680425576715
541990d086b62fd8ad82873cebca1411,0.01626966599829745
0bba21b5d1f61f25cc1e005dfbcfbe9a,0.011743734755587565
eb1c117fed7086c6c42caa1401e8a43c,0.017607928936646717
d1cd0b6e2a56792fd72465ba1a1a3cbf,0.055117514503295044
ab74ab6104b7a81226ffdd6058dfd040,0.6219393103518732
7781705320939deab1f2e5d996551cf8,0.03191682808840614
78b23656ca24f0ab21b0ac75006cbcb2,0.01155147846583376
ef246bb46fa5f34e5da7dda516bfbc91,0.014139495211043676
13ffe1100149b3dfe055838999283f66,0.030612835405734104
933048c40a6a656f1e50cd6183d07de7,0.08910411404025444
f5bf2416ec8b09bbb155a13eaaa1f2f2,0.0058553863434166326
7a20276efa4cfdb3a4f538944443b1cc,0.0180425930328613
5b41dc7c83b87a0525d50e9df341497a,0.03475212053869277
1318602c01ba07910c182bf0f84c27d7,0.2630814397346646
f52ffc34f6a4c3a9433a18e04259b671,0.017754311714665568
45ed883430df1f1b4bff76546db118f0,0.011559664180790422
54664196863983ee35ab45326cc1e386,0.005975797755531914
2516fb902f65baeeda7c374a994346ac,0.01684524312612677
d5250f64f69dcb3d4becae674eb73d2d,0.011307191139323946
3d448fd8efafeee3edb7a831f120dcb7,0.14559165890637227
670103bd044c8317fe32200905211683,0.017114011959781596
4a774c19a064488522256b14f71bba80,0.004066012632935012
a59387948d10770c81e030cfa740d13c,0.02560271192097309
88db1863115d6639ec7304f3b87a7b27,0.057240895480575954
365ae581d362ef55e13198ac0b99a68c,0.013445005659583982
28731aa4dfa9754742d1b9cfcf69e280,0.005442910172002518
9401f9c1a5ec6188aaa41fa8b1d57965,0.03706508570181248
46acd1f337b93c5541ec2ed01056d43e,0.027348619049715448
5d61e32ff4392bf177886c45967372a2,0.016086518943197077
f81abad19249dfa25650b7a058d76167,0.4148208707402454
87ed65033f39b1cd6a15fcb04f407320,0.04435586458099733
af3b12ce62b2c561d6cf71a9b694cab2,0.04405806576798084
4684f094d8dce2004e616010dccf9759,0.7349298684831176
57fe09a33bb7d537eab2dce5f3a7e325,0.6724840772515726
b34f7e55be8ab801e44a00318413e479,0.4027924320143089
611969d0acfa1c5ab3efe203a9017d01,0.06675341080851113
f7e1b569ce9b6de9eff670e794a5218a,0.07408434969571087
176f5a715f15b395ab3e050026593792,0.01880365061367829
35184220d4ee28a9a163f0a7362d2fea,0.04067377565794395
f317b951704487d75d5d2ef55a85a8df,0.7356241715076668
d209c7b2f039aaa521aa8e7061321994,0.004913556335864094
1a8b17e1347c3795d480d8c9b105d116,0.21148679186723332
35b3abb6a4ef3aa5a0e9c8f315467bbc,0.16302575553005397
311bf9afdf4e766e9b88ceff9bf983e4,0.010452891005914977
4037a000f5688883998bc79f30154220,0.4125916684975938
b00463927437d86b73239b8a01f93de1,0.19937986334268126
15120767b40b12ccc180202acd5b968a,0.01001760435264733
d05ee32b1026b8784ccb589f13f5ed50,0.03349557624720992
be39f59b38cb5094ad20031b61d0bab9,0.011411728233947316
8de91c4f830956990012f9fd1269e490,0.009667759207769478
618caf282e1968275313708a81254d93,0.009770601275568206
981fbc31ba29b1b424370fa95096a7ed,0.010806034371569346
4ceda82c6b8b057862093432fa50fb30,0.43588116181856246
1017f81fb72fcaddb6e21b7bd5c60b03,0.1074408290489193
4fe25725e878a06af33da8ea492a3664,0.6531250038459108
7ad930bcd478ccadf96059433274b05b,0.23975381562133144
d8363e851af0069c15e8ae837eb16f15,0.006034621535899691
d3ff5a8c21cb464203afdd5eda2a83b6,0.020055296619721823
e9212713a55c3fce07707c9adb0809b3,0.01848459648725324
f7baa0ef2a6e106253085d6c0a5c0f03,0.020366492057426713
933ec3cdd60cc83ed4434f8f21a570ee,0.0502363784638787
5621c0e108639432cbbd728eb9eb7c2a,0.014175745040307927
222f7d881ded1871724a1b9a1cb94247,0.0033332817243093313
3060c6aaf813a60798114267a4f9f8bf,0.42297988162583583
6c07d03043504e234d5cb26ea83fb35e,0.011896014574546154
782d0b36fc3b376b3606a5237edaad55,0.010723885830740512
bdb8dc2570db9202ef46e482524875f5,0.06874078064172881
7c2545c99120ca07bbf17eb2c7189cbc,0.050128623194759095
8b25cba617019f1ae0f6bc0fbff3ad0a,0.03719826062702665
4d4865f72fe3d62d3905183d462cccbd,0.013844952160915766
eb39ce2c168ea0cc7f3222cccd1bcc05,0.015753949370473887
9432eb5e97e491fa3a7df062fc622d65,0.009525787934642852
edb47f4e65623177a752a6cfd84585e8,0.7920439943915676
29513fad5719a633f8ee8bb026c339e6,0.001405042987994567
9d92ac9b9e00347c335e34cfd9a7a8ca,0.06890803806215055
98f3300d00f440e4d7b8be2c3a607acf,0.014200601123472786
5631ea6666ea93054ec7f942f46aa6b8,0.020044756135609305
7e3bed405b58400327718897ad0b2873,0.02113539680480981
d3edadb5e0ab93a314a2a1212e8fdcd8,0.012506792133672857
bb2b9f138dfc2f3f68e7c674142109ca,0.3389722858851246
bc66218178ccf026741d3a57043a23f3,0.013182307207698255
0d5f3b55ec72a960ed80a1c76c6d721d,0.02450742186172638
bfd20eabe4300a5d376921dfafebaf24,0.017226330699405556
8a57ffeca538256a210e2d0167eb0b20,0.06598816314735001
88a978046f12366bb3ab01a15c060bda,0.5139822959898018
aaea20cdcbeb8e3631a6a0280b6aa4e4,0.01955355708370809
b1df74ff32005cb6a40c8d3ab13422aa,0.2735118728130303
9cbce5d2864cf8f3c0b26036361f5ac1,0.5499197203903484
a03a52292399e1ca35195a88ab596688,0.007603202848710506
36450679c8f14083e0993576071748f5,0.014572677305666618
33a3ff917dc115319a74c474ad40e0d2,0.04126126084965506
f0ef43db54d13b8800134d8cacedaa66,0.02116716703773914
a162f87d777e2631927c2ead8ba75cf1,0.01449597174186439
0fc406027f9efce46c1026770fe44b53,0.004252551320639447
b187ff41613873fa48f4032757fa12b3,0.14664878925400748
e71f822e3898a80029f2cafcbd4cc14c,0.05140833891533669
1fd706712368bcffd8dbd41c250d7ff7,0.06651107361452646
5031c626dc1ae471b066960a1480ae3a,0.31483105703376485
7e01aac561e8c52ebc8ca50ddd864958,0.012398064894127049
ddfae1d948cdbf1022163e320760756e,0.9689981270344711
f90c618c97e0d872e04d47dd9c2f4c23,0.02656749135325895
dd3dc51969f27602ed5d960ff600f7af,0.008376067945128742
9361b9640a2549e653cafec818ae6504,0.00418801551116956
9223122a6046ac5ab01cbf7389ef0b36,0.010029813246213718
f4ba75e178e036a317a352462662ca94,0.026476654816707704
a241abf0f3b92ff6a16bbffd7abcf4d2,0.02565418922608755
d43ca3e7add74dc21909e2b801e3af15,0.0409023755936377
3887c614c351fb9a6aa1bb11effd337b,0.013058521825226299
c1024aef8543ee7047575dbc02394e30,0.05146298952718487
153d83b20ad68958815826892e799c3d,0.018914998089312088
59b3c243169c77280be9d7d65e871e58,0.05838892090116201
e6e9626d311843cc3c7a7f7ad5a636b1,0.007805616836879566
adf8dc24fc1569b7051e748f6c794c11,0.009870114192017256
3db3e44050eeca5a2716d5a9b3b2bf82,0.4908020486727974
d5d62bb4c3d95a0ea81ce718cd7d2b86,0.013492261811414314
8d13a9c0c849f4737ade3d2992b0e0a0,0.22827384960674774
ff3086f8ed376f17a9f83e5ee858feff,0.015245943710699893
aa2c8ab3bc17cfbd0e7b75c5d848db92,0.01612099807498208
0166b67753b703e2e6304235d3a23e71,0.07019512428179008
c8f1039e99ae37d292515cccb70f78ac,0.011762412573001339
d8b7f5bae1d74e0cdef813bce06fd34a,0.02506738664455419
cd418aa62c45a2e391851fd29b4248af,0.8476506286078738
9d9db758e204dfd8c700ca4a6a54bb49,0.018994064305730845
6c24cc78278fe43aa283174cd35b7f90,0.028796611299577262
ed4a8f0eae2041667588909e865cb1ec,0.016259395731106293
770c54f07c962e2ec0376b55452649a1,0.01827360794335846
5068411c3972aead532a32e643749b23,0.022361127442187656
f5bd1b51fb823810d5932a74d58615fe,0.8800690792327366
0cbbb9d4eae098f1c01642e2a47b4617,0.2057467773085819
d55cecc678263b51717a9f508be6b467,0.017612190341479046
ceb9b3347534b4e69ef81456bb0c2442,0.008065646137864915
bbc8ff8c19bca464f3dbbcff48b05156,0.19077066174648516
e9a7c9859fe667c0adf012b1a4b01e40,0.013844670224563666
6baa89495fac58dae0ff4e6b9f834c3f,0.8694639726228367
d07064eff961d84efd35968fc4d069bc,0.22448436658479234
b5ea55876eeb075d8a19038ffe5670da,0.059551899508199536
57813d6d8cecc3a1913d57b59966fb16,0.15963737501893732
d1758bc533852c0794ed189e9cbc5255,0.012675288903932255
71e01125c40f8d5b66f6ca441885f10f,0.010419693548945126
bac4fd11f0bb9c4495c58daf5277f93a,0.017357709676596965
ecb5fbe850243146bfdd083ee73f3dcf,0.016800208309680334
9bf626b26cbf2e3a7ef313d1a3913a03,0.320111895349189
f7683efb71eb782a6a7716e253928218,0.8413398517977141
e01afec02cc0dc5fbc679105ccaf92f1,0.03086340042419572
34801535e7bb25aee5f05a554258000e,0.008660709533384957
591cf26faa5022f4e04105929912d993,0.03481824156523875
40706592bc0655820391fe0194176334,0.7757141890922776
f2dd3509d0c170cbe29e9f4a222feb90,0.8498286796219483
eaa5443ca4706804879dbec3f7f9d3c0,0.05803055101825058
b518560813626b3d5f7bb343defb4f5d,0.01914780179112754
6134622018ebf2e26c81fa4749c19c0b,0.025063045981490787
cff9b743fcd9f62aba9f49e98e3f4897,0.016209033176267647
567e6a9fea666ef8c2730125d4e84337,0.12510211553947317
c0acb75c81847aead9f1469f27630509,0.02204389253132925
9b136eedc956c5df1005c64bd71eb6dc,0.014114621937310792
b1a7185262caad48cb9ca822306b14da,0.022300240369560315
e6e88df0c022328153328fd24138d3d6,0.022953705615973284
ec82a04b5a454ba601d9f90f623e2fa5,0.01231219652953259
e5c99bd6d17a485d3234f57ed327acc9,0.02140142826556816
062529ebda0161aea533a7d1388ece33,0.024003655807729264
4507201773021e2875a2efaf6453b195,0.02500194355137732
63a6bc0a3e3a5fb8363781ba5c983673,0.012938875103643966
78d39c6ff0edeeacd634e15fd224cc75,0.007473481304230345
8271cb2e6a546123b43096a2efce39d2,0.005400562104186821
a11a957a68465b07988dd552b8037107,0.18998300989336792
54192418fc28772e40477dd7ef0ef3ef,0.017005852401098767
05029f168aa330f35f5954bd94890f4c,0.01636817498581982
225d8c1f2e3fab021ece5bba952a7eff,0.038853998197882336
ecdbdc6f1336e3627ca3b1e6cb908223,0.09706233142483617
a9eaa50fa119f1202beeb6a4833229e8,0.05789393487792382
83203edeb6ccdafc3ef3c6de9d7e629b,0.011904960358943147
6f7f52fbde63e896eb69a21685864053,0.012417015500392526
a78f2aeb4d7272a788b0e10f9b2eca22,0.06043931052446725
8fa06992ff2deedc2187ed62c5586d13,0.5447287971952139
c5ac64377ca62b0cb9b35d9330073c8e,0.024721850654061857
bd58abffd7beaeb0674dc56e9defdeb2,0.004583511202524772
ff73812a48ec7aa2c037edf141979fb2,0.020685036035622398
86f10f1eeaf201eecc09b9b14346d8db,0.6585976230554467
82867c7b4c8e926e2550eb1268ff81c6,0.021032008773456578
a12a0f8fbad2d7a5f6d9dddfb3417b28,0.039597523325547
ba0b155b1c801a3240d68ef9edf9bc53,0.007357641532283537
8c4b0cbb781e839318d9bca266024c83,0.043369790955232405
b2521e7db36d9522145acfefc0be2587,0.5131447220080053
ae7aea487957800fcbe30e89eb9628b8,0.02467634657175556
6335942161e8ccdbc7db8ad1fb0a19c6,0.010169402536118225
619a938bf2fb5de21565fdbdf0f414b5,0.025114837871503794
b27c0712a0e7e237606adc78125f3d89,0.01072216824409329
51a2147260637cde744a336165673ecb,0.011175804319377602
9517dfbb0f86916d8495a5f5714a4da5,0.008872851316435221
c21b721770e144f9491314e992d4fcf1,0.585042579900636
708b71c410f0f2495a123811c87dd035,0.013779011530292118
ab2c81ecaed26f748cbb03911ac89ee3,0.02464201326927278
921b135929ce50b1809214ac06a7b62c,0.2516038175727851
b1cce9390e019bdf8b3e6a77e7e514a5,0.005841022409528472
0b503ab4496fe490d7810998e48cd752,0.09220302831603823
61916de05d52dceafd0de6c080fe87f8,0.016088307234302945
b5fccc49f4379c7ac789018807d672ed,0.015764882837165744
3df4e519e5dbd0b0419839fceabcf428,0.16307969800623892
0ecede4ff999d6b91294f336180fab0f,0.025839318394905157
9d8d168a1a09e6465482bc3a2b4e18ac,0.005635522353504181
4094066891eea7928084e4989639a8fe,0.015551236260832749
299412b47ca7e51044839ea8d79447ca,0.02048987473976983
e7c50aa7b7081d39736733d2fe415ab7,0.003721135869698711
aa404f30f7d401df74512e8c8c0c6233,0.006309780256050399
5e9ed2ddfda4f9b2ccfba538b515eefd,0.7181090488181966
8c58412b05c2384dd7723219c2bc6bd8,0.08238472851061225
6302db8457926790785ded142884fe42,0.008561771487024973
a8778b2537a53670dbe41205c2e0025e,0.015017859271796385
f197869b5cf0ef406a989f5f6b61f4fd,0.007468821147407846
1f3214366529eac811941f04a3fcea9c,0.20810373075416083
e5bfd2f664d1bc183721b4a9b5be90b4,0.015577946097407383
358057c422146957233487602f844a69,0.05746886227863338
917d00dd91cd6a9045f39cab1f7867db,0.01708115462272197
6b05c9771efe0f44a34b68111f018de3,0.14602824174084036
964fe0e647f58af757ec876512bfe448,0.007562394384965272
b7cdd25bbbf281c93538b1ff0b8f5eaa,0.06786890233858592
f1f9e6eb38b80fb6744d604746ac052b,0.032379620493703236
b5225d3bc846a4ce226eb05b240a092e,0.32927099151836586
78264cd0ec4c76d3ac9dea43f7782ea6,0.8763210901001338
1a6dba104399834dafdd18933221d5e3,0.005442797186003383
7cc025d6535d77fbdfb87bb8ffa34406,0.019768478627747638
bd2c2da32508d376cd1cc4eb3653b125,0.012216034280630101
1a823792174dfe0e57832cef5bb71f05,0.027399579871798193
3fe06e6323cd3d2a8590aa646d7ca8fd,0.17753552716351662
8050dbd328acd85b96af6e3a737b418e,0.07278944985827093
75fb28315576f06d9bb65204a0c29d34,0.0054502341214616515
07bcf4e882ae521ec6ddfd0bb2a608db,0.007671832525482957
8ac016d5535ca4532e6d524172e9b2ac,0.012314051261632354
0b2441e9bea4b119c30f4a24a5a12e72,0.15759231900537912
076113cd32a447f9cf04860e93229c7d,0.019522279163543536
83a9475b33cad765c41dd3deb5be2254,0.02683859858969419
58cfb0d89856fdcf67557ed77102d806,0.18728258684582064
c6c01604c5c3c8785b628f79a38e5547,0.018596544380233882
4d11a16974f61e57179ea5a9d7f10524,0.04372337215980124
c9404c8cb82b01e54c43381916ac72e1,0.013491629037376711
7c4d067224fea0ce6fcae7420e94d3ff,0.1783433663825743
150e417e9553e535eb079c8a29cb03b7,0.009648710666465247
e5a5261a6fb0a5e5b5ea050ccee8a455,0.019694528746628373
58583b31a04f8c0b6087112fe8e9f6a6,0.01958200148517596
64ed5ec79ca07b5af7c1392ded0d24a1,0.013262673774755195
8fffef0adc316923e941a2da6f074147,0.0133978723970915
0a57c92a13de65bdef924f4cea360c2e,0.04045042377063174
a0690b5c28121ee649f00c16ad28741c,0.8558345129973354
3d7e5f421c02f5dc68b3f98319535e41,0.018128890120314833
a5dcdee27bc3eba18817467072bf1b9c,0.6105833825290712
54ebc92a0fe9d287554e6de94fd2cdca,0.17757900083835043
b9f49925b9d0a5c0724f99981851f0bf,0.0813434791353921
055b51632cdedcd8dda7e74b53a52913,0.14041293674257352
bf619eac0cdf3f68d496ea9344137e8b,0.01363267377869591
be4851dfc0a0b1712d77862a4cd44b6b,0.0449393059639758
4a0c35df3cd4eb7fb68a662b534286ef,0.024989927807618256
9421d018d7cb5553649fa94782dc54f6,0.07042950289781767
6f2754b5c908c7858d87b1f999abede2,0.02269275693625241
1d73478eb086a3bddf0c7610fe71282e,0.248502319802623
e638024fbeb17ac2876386389fdc3e32,0.07855638868355971
9ebcee6e7d3ae9ca17f1a5891b7c8ab8,0.04533193010352772
e89fd818de8a427d51c3ea4770227410,0.009527640712098412
324893462d5e3abeb2ed84b16a353905,0.006379601834254865
485952d25674b6ea1955dfe1294409ea,0.10564205788543776
09825d9adb9e105db8b30e264eee2f4a,0.21847201577639058
ae82d1fb775b545eb355f3925034248a,0.020001436609503195
0c9fec456d58437a8385c10f5de72873,0.10066382334377563
5e6a5544312a055ce4767c0d90303dbd,0.009744598566556734
a91d75a530f10ae41392848c70d20430,0.012160779513232911
ea7d7bd6eece99eb35daa1e5f1decd60,0.033323617407251566
89bc99961bef17dcc81dd044a3f2cf36,0.01683308106020615
f7922f8f92a271fb46fb25d571f4a295,0.0058189756896614465
89e205bdf505ec30a3efa2590531b675,0.7029700859524912
59ed9454db5ff40971553fce731c5034,0.17799315370854296
06af37dac237da1f1b8da95a9cdc1328,0.006152863301037017
8eb26947eb9a366f50ffcdab85769255,0.6852040582607831
044371ee10ca86c48e96323db62d01ca,0.08939877840996387
aa961d9a79a0c703b91ea8276d05aa7d,0.01601289974771933
edf82d27aacaed55a6fbf54d684e003f,0.023103011000920257
d9ad682f412efe40046296176099bee2,0.17082609631640103
1a6b80f468e623bdfbd7bbbb798d477d,0.03243437715285665
6c79770d09df82de3a56c508f92300bf,0.02012925426683031
6794a38cdd588ebf4dd3371c72b06ac9,0.249801880307024
100a9179027bdac477ea5e23a9be2a91,0.010854841799445842
63e2a77e65200c83d7436edf84ce114a,0.011636755534906583
2c5eccfe9a7817790213ec4b4244deef,0.004545758472681871
f73c98fbeb949bf8c1c2f0b5549774ed,0.09443227539234983
e59d9c185f5bb4cd698df5a26afaa243,0.6757941454116615
852407f4520b38d75e5f77830c95c18f,0.7872477386750294
3a4c19e627b20388b0f30ff25ef5e90b,0.008231263356787007
dd0cf1496417701f6fd07468a8c32b97,0.16689433199685857
7a3e51460255962464a87e241fea1b57,0.006886912443026335
3f9293bc9d3d89642ee8e1cbaf8d1757,0.010958345837962461
a8780ae5632ea005d61f6ebf21efbce1,0.9997298651674966
634d412a3406ce2f56a4a2efd19ca27c,0.01638901509976814
3a20d1601d98941eec4e01c15de5b66d,0.3271568806539459
ef05850324beb18a04b87eac012894af,0.3392480232846805
81dcf91abe5dd9a9b19290e9bf0c9f02,0.8121916133458166
46047b6b139cd617e1c421042f31f181,0.167395326724505
cfa21fe0dbe80774c802cabb9b7566e1,0.017601446475461666
df6cf5acd6265926f8e7ab2318c3e76f,0.38365513207142365
454f379a17dd711030bfd4fbb7375fdf,0.021658249174034017
3aeb4c91d75b5ff65608f44c5acbc147,0.6635887183225839
e6b6a13784514abab6b61734fc46d91c,0.009498112904600304
f25638c3ccba37aad21daf44d061ded1,0.006966740918489629
64666da0c89aca42ca52e64e173ec58c,0.004172327923587334
87d62559b62b83adbe72ce9d1bde98e1,0.012900770172010459
dfebfdfc8b676edb8c36636aa8e6cd85,0.03041461046970862
30054ae74a9aa59ab3ac62c73d70d4c3,0.03667550377266611
1512dfe6ebf2d855baa4a21fa92c0610,0.2978301750174874
cceef5740cbe804b701ce4c4fa03552c,0.42116397389552135
83b346fadad1bd565b62cbc783a95c14,0.13373651259486072
f6bf54a5db28ca5b3679361f9b6d01db,0.03717010166204951
6bdc095dfa93dfdbeeb79bb87458fa55,0.016831773950053846
2f7023d8c7945949ecae639e1a9dbf72,0.003801187480476636
ede5fdb35b1c5eba7366ce2ebd4c8735,0.009284971293465748
94b85effa0d06246ca8e538cacd90e53,0.06256841983962783
06070f6c874e457334584e41d8b5bc2e,0.01778837966853497
6473ff52a9ed7ab378affe09425befd4,0.19015396314602687
ee03528fc1fc193cc937852b1b71187a,0.8807323214598402
89e1ca5de850453e22e053b419fd5c9d,0.008254078347697723
58b9f45394cb46ed1e7c39dcee0117b3,0.007004219048944539
0eecc4a3ac9ee8ee5181bdbec6b985f7,0.046909022735123915
b4ae232c91a864350c21ffc3918c9141,0.13580145219217393
24f589875853c11d6b912610177de1cf,0.02360172813219587
e2aee67b2a39e61cbddca0ee2366d578,0.8372969674848416
b4fae382bc567ec5a24166ba3d2bea76,0.019580531364469047
336b0b16d2c1390ef6f691d6fa6cd9a6,0.06651075176656425
